name,specimen_id,code,patched_cell_container,recording_date,ephys_qc,storage_directory,rnaamp_fail,rna_amplification_set_id,percent_cdna_longer_than_400bp,amplified_quantity_ng,pcr_cycles
Dbh-Cre_KH212;RCL-H2B-GFP-768847.04,1405710945,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.12.09.01,1409937184,mIVSCC-MET-R01_LC,PVS4_241212_451_A01,2024-12-12 18:23:18,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1409937142/,False,1415585624.0,0.529,11.5957819611777,20.0
Dbh-Cre-KI;Ai65-752560.09.06.01,1394143559,mIVSCC-MET-R01_LC,P4S4_240913_154_A01,2024-09-13 21:51:21,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3983/Ephys_Roi_Result_1394143501/,False,1401069115.0,0.537,29.673663695056,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-768835.12,1405709522,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.03,1409554157,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.09,1395637937,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.03,1401035045,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.12,1409554185,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.10,1409555554,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.08.06,1402564342,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.12.02,1420177991,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.12,1405710970,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.01,1405709488,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.03.01,1418291799,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.01.06,1367702458,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.03.09.02,1396871494,mIVSCC-MET-R01_LC,P9S4_240925_554_A01,2024-09-25 21:30:48,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1396871464/,False,1401848020.0,0.46,6.4818275551483,20.0
C57BL6J-785653.06,1418291686,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741,1388630878,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.02.06,1367702482,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.12.01,1410655976,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.12.06,1393851863,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.05.01.01,1413912513,mIVSCC-MET-R01_LC,,2025-01-10 22:29:42,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413912479/,,,,,
Dbh-Cre-KI;Ai65-780952.06.01,1417109843,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.10.06,1392953232,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.08,1381879221,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.09,1367145480,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.01.06,1401465888,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.06,1409554166,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.07.06,1387972376,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.11,1408028519,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734082.10.06.02,1370756053,mIVSCC-MET-R01_LC,P9S4_240604_553_A01,2024-06-04 22:24:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3957/Ephys_Roi_Result_1370755920/,False,1339567988.0,0.602,12.2900991825461,20.0
Dbh-Cre-KI;Ai65-731900.03.06,1365437659,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.06,1402572710,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.06.06,1401473333,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.01,1417109632,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.06.01,1418292000,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.08.06,1368550174,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.04,1409555535,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.03.01,1410627654,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.07,1387985132,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.08,1409555548,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-724916.11.06.02,1342558771,mIVSCC-MET-R01_LC,,2024-04-03 21:44:32,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3894/Ephys_Roi_Result_1342558072/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.04,1419908742,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.05.06,1402573033,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.04.02,1408225637,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.02,1367145457,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.01,1387984123,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.10.01,1408030460,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.03.01,1420177595,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.07.06.03,1379741276,mIVSCC-MET-R01_LC,P8S4_240712_353_A01,2024-07-12 23:08:57,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1379741247/,True,1382708743.0,0.437,4.11251686235356,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-768848.03.09.02,1406580304,mIVSCC-MET-R01_LC,,2024-11-22 20:48:17,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1406580270/,,,,,
Dbh-Cre-KI;Ai65-771650.04.09.01,1409787071,mIVSCC-MET-R01_LC,P4S4_241211_151_A01,2024-12-11 18:22:24,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1409787035/,False,1415585624.0,0.554,22.8133829608089,20.0
Dbh-Cre-KI;Ai65-751028.12.06,1387984709,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.10.09,1381880497,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.04,1365437408,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751029.11.06.02,1388484291,mIVSCC-MET-R01_LC,P9S4_240821_554_A01,2024-08-21 22:17:49,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3981/Ephys_Roi_Result_1388484157/,True,1401069115.0,0.243,28.9459083773384,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-710877.11.06.01,1321640241,mIVSCC-MET-R01_LC,P4S4_240104_151_A01,2024-01-04 19:05:19,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3853/Ephys_Roi_Result_1321640217/,True,1324993153.0,0.364,4.44043759805871,19.0
Dbh-Cre_KH212;RCL-H2B-GFP-718807.09.06.02,1334356829,mIVSCC-MET-R01_LC,,2024-02-29 21:55:07,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3869/Ephys_Roi_Result_1334356796/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.05,1368307744,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.12.06,1392953290,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.05.06,1402564203,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.06.09,1409555170,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.04,1383184062,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.06,1401472923,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.05,1410653327,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.11.06,1378693877,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.12,1383184087,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.01.06,1378689240,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.01.02,1408223388,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.09,1408030090,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.02.06,1402569869,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.11,1409554182,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.08.02,1410099670,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.07.02,1408194339,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-718807.10.06.01,1334361435,mIVSCC-MET-R01_LC,P9S4_240229_551_A01,2024-02-29 21:56:21,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3869/Ephys_Roi_Result_1334361355/,False,1343706239.0,0.503,3.24841694981031,19.0
Slc17a8-IRES2-Cre-neo;Ai14-783772.10,1419908760,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.06,1381877776,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.07.06,1402573173,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.05,1387985126,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.04,1401472917,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.04,1409554850,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.11.06,1402568674,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.02.02,1420177577,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.11.06.02,1392370130,mIVSCC-MET-R01_LC,P8S4_240906_353_A01,2024-09-06 22:07:47,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1392370078/,True,1395790558.0,0.337,7.73494274746502,20.0
Dbh-Cre-KI;Ai65-771646.01,1408028488,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.01,1402568002,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901,1346254500,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744122.10.06.01,1380276192,mIVSCC-MET-R01_LC,P6S4_240715_401_A01,2024-07-15 21:00:39,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3978/Ephys_Roi_Result_1380276138/,True,1382708743.0,0.537,16.3198645557348,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777039.05.02,1413719029,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.06,1410653331,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.05.01,1413719013,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.08,1395637934,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.05.02,1417109825,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.07.01.03,1408391679,mIVSCC-MET-R01_LC,,2024-12-04 23:35:18,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408391640/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.12.06,1401472325,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.03,1409554847,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.07.02,1420177778,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.08.06.01,1388718187,mIVSCC-MET-R01_LC,PVS4_240822_453_A01,2024-08-22 21:40:09,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1388718150/,False,1401069115.0,0.477,7.63143814523908,20.0
Dbh-Cre-KI;Ai65-773004.03,1410627448,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.01.02,1413718869,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.03.06,1387972127,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.02.01.02,1413782773,mIVSCC-MET-R01_LC,P4S4_250109_152_A01,2025-01-09 23:40:51,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413782734/,False,1416353055.0,0.734,12.8399645767568,20.0
Dbh-Cre-KI;Ai65-762193.07,1402572713,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.03,1402572701,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.10,1395637940,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-724012.10.01,1333954940,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.02.09,1405709768,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.02.01.01,1410117648,mIVSCC-MET-R01_LC,,2024-12-13 20:54:56,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410117614/,,,,,
Dbh-Cre-KI;Ai65-763847.05,1402552967,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950,1412934177,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.03.09.02,1383213261,mIVSCC-MET-R01_LC,P8S4_240729_352_A01,2024-07-29 21:44:12,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1383213202/,False,1388008703.0,0.547,5.01414053414358,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777039.10,1413718828,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.06,1410627457,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.12,1405712448,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.02.09.02,1420780315,mIVSCC-MET-R01_LC,P9S4_250214_554_A01,2025-02-14 23:15:19,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420780279/,,,,,
Dbh-Cre-KI;Ai65-731904.04.06,1367702551,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.03.01.01,1417138816,mIVSCC-MET-R01_LC,P6S4_250129_401_A01,2025-01-29 19:11:41,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1417138763/,False,1419024399.0,0.489,6.70556125606188,20.0
Dbh-Cre-KI;Ai65-731901.04,1366407987,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.12.02,1410652591,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.01,1387971945,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.03,1408022926,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.03,1417108862,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.09,1402572719,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.10.06,1387972476,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.05,1417110724,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.03.09,1381877905,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.08.06,1402582153,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.10.02,1413424117,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.11,1388691007,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.03,1367701751,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.09,1387984151,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.03,1405710942,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.08.06.02,1365497304,mIVSCC-MET-R01_LC,,2024-05-10 19:20:54,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3942/Ephys_Roi_Result_1365495728/,,,,,
Dbh-Cre-KI;Ai65-771641.10,1409554870,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.03,1408028494,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.11.01,1410655945,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.05.01.01,1408891091,mIVSCC-MET-R01_LC,P8S4_241206_351_A01,2024-12-06 21:41:09,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod4/Ephys_Roi_Result_1408891040/,False,1415585624.0,0.543,26.6253361023271,20.0
Dbh-Cre-KI;Ai65-771641.02,1409554844,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.02,1409555529,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.06.01,1420177712,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.12,1402572728,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.12.06,1387985633,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.09,1401035063,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.03.01,1408023167,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.12.06,1402568700,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.05,1376488337,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.06.09,1381879911,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.01.09.01,1382247554,mIVSCC-MET-R01_LC,,2024-07-24 19:19:25,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1382247372/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.08,1413718822,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.02,1418291674,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.02.06,1378689574,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.06.06.03,1380314037,mIVSCC-MET-R01_LC,PVS4_240712_453_A01,2024-07-13 00:01:09,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1380314004/,False,1382708743.0,0.38,11.4735441171428,20.0
Dbh-Cre-KI;Ai65-771649.07,1408020236,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.03,1376488331,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.12.09,1383184506,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.01.09,1383184137,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.09.06,1387985503,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.03.06,1402568267,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.09.01,1408021269,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.04,1408020227,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.02.02,1408190279,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.05.02,1408194193,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.02,1410627445,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.08.06,1377141749,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.08.06.02,1393889183,mIVSCC-MET-R01_LC,PVS4_240912_453_A01,2024-09-12 22:36:36,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1393889127/,False,1401069115.0,0.411,14.2727257868038,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744793.11,1381877792,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.11,1401035070,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.11.02,1413424208,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.05.01,1418290900,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.02.02,1418290299,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.08.06,1387985466,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.11.06.01,1392357908,mIVSCC-MET-R01_LC,P8S4_240906_352_A01,2024-09-06 21:04:56,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1392357828/,True,1395790558.0,0.216,18.8544430204535,20.0
Dbh-Cre-KI;Ai65-771649.02.02,1408224139,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.12.02,1410099810,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653,1417381209,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.07.06.01,1394075651,mIVSCC-MET-R01_LC,PVS4_240913_451_A01,2024-09-13 17:27:08,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394075598/,False,1401069115.0,0.45,4.0187402872026,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777041.05.01,1413422080,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.12.06,1402564584,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.08.09,1409554385,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.02,1392952641,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.11.01,1410652524,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.06,1409554856,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.09,1367701771,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.05.09,1381879826,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.05,1408030077,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.10.06,1365437850,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.06.01,1410627769,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.05.02,1408028814,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.03.02,1408028761,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.02.02,1418291768,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.12,1401472941,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.12,1387985147,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.12,1402568036,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.10.02,1410652500,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.07.06,1366408390,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.11,1402564003,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.10,1405712442,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.08.01,1409555719,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.05,1392952650,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.08.09.02,1409946641,mIVSCC-MET-R01_LC,,2024-12-12 19:26:33,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1409946597/,,,,,
Dbh-Cre-KI;Ai65-771643.02.02.01,1410108501,mIVSCC-MET-R01_LC,P4S4_241213_151_A01,2024-12-13 19:53:11,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410108467/,False,1416353055.0,0.62,16.4349656048731,20.0
Dbh-Cre-KI;Ai65-744123.04.06,1378691460,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.08,1387971966,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.07.06,1365437754,mIVSCC-MET-R01_LC,,,,,,,,,
